ID,Raw Query,Expected Tool,Generated Tool,Expected Options,Generated Options,Tool Correctness,Option Recall Score (%),FLAGS/DEST Symmetric Error,Execution Time (ms),Status
670,Kindly move these documents to the target path; confirm any potential overwrites and provide detailed feedback for each success.,mv,mv,"['-i', '-v']","['-i', '-t']",Yes,50.00,1.00,574.59,Partial Option Match (50.0%)
626,"Relocate all data to the new path, print a report for every success, and ensure a warning pops up if there's a name conflict.",mv,mv,"['-i', '-v']","['-i', '-v']",Yes,100.00,1.00,547.37,Full Option Match
680,"Help me shift data to the target path, making sure to flag duplicates for my approval and list every successful file relocation.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,515.90,Error: Disambiguation warning
11,"I want to relocate my data, get a confirmation before anything is replaced, and see a status line for every single item that moves.",mv,mv,"['-i', '-v']",['-i'],Yes,50.00,2.00,510.65,Partial Option Match (50.0%)
65,"Safely transfer every file from the original directory to the new path, making sure to show progress and verify before replacing duplicates.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,510.67,Error: Disambiguation warning
18,Help me move all files to the target folder while providing a live play-by-play and asking for confirmation before any overwriting.,mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,543.90,Error: Disambiguation warning
78,Transfer the data to the destination directory. Be sure to show the status of every file and ask for my input if there's a duplicate.,mv,cp,"['-i', '-v']",[],No,N/A,N/A,528.91,Error: Disambiguation warning
643,I need to shift files from one directory to another; please list each action in the terminal and double-check with me before overwriting anything.,mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,564.86,Error: Disambiguation warning
51,"Transfer the files, tell me what you're doing for each one, and verify with me before replacing anything in the target folder.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,538.50,Error: Disambiguation warning
652,"Move everything from the source over to the destination folder, but please ask me before you replace any files that already exist and show me exactly what is getting moved as you go.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,617.66,Error: Disambiguation warning
3,Help me shift files to the new directory. Please display the progress of each move and make sure to prompt me before overwriting any existing items.,mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,532.80,Error: Disambiguation warning
674,Safely relocate those items to the destination. Make sure to confirm before replacing files and print out each transfer as it finishes.,mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,542.28,Error: Disambiguation warning
644,How can I safely relocate files to a new path while seeing exactly what is happening and getting a prompt if a file already exists there?,mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,547.88,Error: Disambiguation warning
669,Perform a move operation that displays each successful transfer and pauses for my permission if an existing file is detected at the destination.,mv,mv,"['-i', '-v']","['-n', '-t', '-v']",Yes,50.00,1.50,520.55,Partial Option Match (50.0%)
667,"Hey, dump the files from the source to the destination. Make sure it tells me when a file is moved and stops to ask if a file with the same name already exists.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,586.85,Error: Disambiguation warning
642,"Move everything from the source into the target folder, making sure to show me every step and ask before replacing any duplicate files.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,555.54,Error: Disambiguation warning
657,How do I move my files while keeping a close eye on the process and ensuring I'm warned before any files are accidentally replaced?,mv,mv,"['-i', '-v']",['-i'],Yes,50.00,2.00,528.74,Partial Option Match (50.0%)
33,I need to relocate these files. Can you ensure it prompts me before replacing existing ones and provides a verbose output of the process?,mv,mv,"['-i', '-v']","['-i', '-v']",Yes,100.00,1.00,517.85,Full Option Match
20,"Dump all files into the new path, but notify me for every successful transfer and hold off on overwriting until I say yes.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,534.12,Error: Disambiguation warning
67,I want to move these files to the target path. Please output every move detail and pause to seek approval if a file already exists.,mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,535.10,Error: Disambiguation warning
23,I need to relocate these files. Please show me what's happening step-by-step and prompt me before replacing existing files.,mv,mv,"['-i', '-v']","['--update', '-i', '-t']",Yes,50.00,1.50,545.04,Partial Option Match (50.0%)
630,"Safely transfer every file from the source to the target, confirming each step in the terminal and stopping to ask before replacing duplicates.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,514.09,Error: Disambiguation warning
671,"Transfer everything over, ensuring I get a confirmation prompt for collisions and a clear readout of the progress.",mv,mv,"['-i', '-v']",['-i'],Yes,50.00,2.00,504.54,Partial Option Match (50.0%)
38,I want to relocate the source data into the destination path while monitoring the transfer and getting prompted if there is a conflict.,mv,mv,"['-i', '-v']",['-i'],Yes,50.00,2.00,513.99,Partial Option Match (50.0%)
634,How do I relocate all contents to a different path while ensuring I'm warned about overwrites and getting a readout of the actions taken?,mv,mv,"['-i', '-v']",['-i'],Yes,50.00,2.00,584.61,Partial Option Match (50.0%)
54,Safely transfer the contents of the source directory to the destination; make sure to verify before overwriting and print out each action taken.,mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,525.57,Error: Disambiguation warning
41,How do I transfer these files to another location while keeping an eye on the progress and protecting against accidental overwrites?,mv,cp,"['-i', '-v']",[],No,N/A,N/A,510.13,Incorrect Tool Selected
32,"Move everything from the source folder to the target, and make sure to show me every step while asking if I want to overwrite duplicates.",mv,mv,"['-i', '-v']",['-t'],Yes,0.00,2.00,565.88,No Option Match
664,Can you shift these items over to the destination path while keeping me updated on every action and ensuring you verify any overwrite attempts?,mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,552.24,Error: Disambiguation warning
52,Move everything from the source over to the target location while showing me exactly what happens and asking me before replacing duplicates.,mv,mv,"['-i', '-v']","['--update', '-t']",Yes,0.00,1.00,975.06,No Option Match
34,"Safely transfer the contents of the first directory to the second, verifying each move on screen and confirming before any file is overwritten.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,559.49,Error: Disambiguation warning
662,"Move everything from the source folder to the target, showing me exactly what's happening and asking before swapping any existing files.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,524.45,Error: Disambiguation warning
76,"Help me shift these files to a different path, ensuring I approve any overwrites and getting a detailed play-by-play of the process.",mv,mv,"['-i', '-v']",['-v'],Yes,50.00,2.00,599.74,Partial Option Match (50.0%)
640,"Shift the data to the destination, ensuring every action is printed and each potential overwrite triggers a manual confirmation.",mv,cp,"['-i', '-v']",[],No,N/A,N/A,540.85,Incorrect Tool Selected
58,I want to shift my data to the destination path. Display a play-by-play of the moving process and pause to ask me if a file already exists.,mv,mv,"['-i', '-v']","['-i', '-t', '-v']",Yes,100.00,1.50,622.48,Full Option Match
53,"I need to shift my files to a new folder, but please prompt me if you find existing files and report each successful move in the console.",mv,mv,"['-i', '-v']","['-i', '-t']",Yes,50.00,1.00,562.08,Partial Option Match (50.0%)
663,I need to relocate these files to a new directory. Please give me step-by-step progress reports and make sure to prompt me if you're about to replace anything.,mv,mv,"['-i', '-v']","['-i', '-t']",Yes,50.00,1.00,587.72,Partial Option Match (50.0%)
656,"Hey, shift the contents of that folder to this other directory and be verbose about the output, but definitely stop and ask me if any files are about to be clobbered.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,580.67,Error: Disambiguation warning
4,I need to relocate these files. Can you ensure it confirms before replacing anything and prints out every successful transfer as it happens?,mv,mv,"['-i', '-v']",['-i'],Yes,50.00,2.00,547.46,Partial Option Match (50.0%)
678,"Please migrate the files and let me know exactly what is being moved, checking with me if a target file is already there.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,524.35,Error: Disambiguation warning
