ID,Original Text,Normalized Text,Category,options,Source,Giveaway Email
670,Kindly move these documents to the target path; confirm any potential overwrites and provide detailed feedback for each success.,kindly move these documents to the target path confirm any potential overwrites and provide detailed feedback for each success,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
626,"Relocate all data to the new path, print a report for every success, and ensure a warning pops up if there's a name conflict.",relocate all data to the new path print a report for every success and ensure a warning pops up if theres a name conflict,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
680,"Help me shift data to the target path, making sure to flag duplicates for my approval and list every successful file relocation.",help me shift data to the target path making sure to flag duplicates for my approval and list every successful file relocation,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
11,"I want to relocate my data, get a confirmation before anything is replaced, and see a status line for every single item that moves.",i want to relocate my data get a confirmation before anything is replaced and see a status line for every single item that moves,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
65,"Safely transfer every file from the original directory to the new path, making sure to show progress and verify before replacing duplicates.",safely transfer every file from the original directory to the new path making sure to show progress and verify before replacing duplicates,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
18,Help me move all files to the target folder while providing a live play-by-play and asking for confirmation before any overwriting.,help me move all files to the target folder while providing a live playbyplay and asking for confirmation before any overwriting,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
78,Transfer the data to the destination directory. Be sure to show the status of every file and ask for my input if there's a duplicate.,transfer the data to the destination directory be sure to show the status of every file and ask for my input if theres a duplicate,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
643,I need to shift files from one directory to another; please list each action in the terminal and double-check with me before overwriting anything.,i need to shift files from one directory to another please list each action in the terminal and doublecheck with me before overwriting anything,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
51,"Transfer the files, tell me what you're doing for each one, and verify with me before replacing anything in the target folder.",transfer the files tell me what youre doing for each one and verify with me before replacing anything in the target folder,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
652,"Move everything from the source over to the destination folder, but please ask me before you replace any files that already exist and show me exactly what is getting moved as you go.",move everything from the source over to the destination folder but please ask me before you replace any files that already exist and show me exactly what is getting moved as you go,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
3,Help me shift files to the new directory. Please display the progress of each move and make sure to prompt me before overwriting any existing items.,help me shift files to the new directory please display the progress of each move and make sure to prompt me before overwriting any existing items,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
674,Safely relocate those items to the destination. Make sure to confirm before replacing files and print out each transfer as it finishes.,safely relocate those items to the destination make sure to confirm before replacing files and print out each transfer as it finishes,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
644,How can I safely relocate files to a new path while seeing exactly what is happening and getting a prompt if a file already exists there?,how can i safely relocate files to a new path while seeing exactly what is happening and getting a prompt if a file already exists there,mv -iv /source/path /destination/path,"[""-i"", ""-v""]",,
